client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
5e24da60-6b1b-4693-af85-30f864525414,29.0,145,1031.0784,4,728308
ff8b6e89-bf7f-4432-8614-cb03b92665c0,28.0,140,1031.0784,4,728673
08961d80-8134-4a5f-a05e-1386ff1a302f,27.0,54,1031.0784,4,729039
cdcadc0b-4130-4c47-8619-dfb524f8b6d4,37.0,74,1031.0784,4,725386
ed4a2c93-187f-4275-9907-de61d9e271ef,33.0,132,1031.0784,4,726847
0ea104f4-cef7-4653-9092-ec333ada842b,24.0,72,1031.0784,4,730134
62dcfe16-f2b7-4bf5-87bf-88852aa21885,36.0,36,1031.0784,4,725751
e55313d6-bd0c-4fe3-91b1-eef9063e224f,24.0,48,1031.0784,4,730134
642cfa78-be76-4716-ae95-e80a6660e78d,30.0,30,1031.0784,4,727943
2b7d7925-878b-4f11-87f0-385b5c5a6735,29.0,87,1031.0784,4,728308
24d35f4a-ff03-4edf-b669-4e048c08083c,41.0,123,1031.0784,4,723925
5089f284-502e-487d-b59f-aecc5b562078,31.0,31,1031.0784,4,727578
ca6d940e-408d-48e1-88b8-6daf784bd355,39.0,39,1031.0784,4,724656
b9b8391c-185f-490a-8698-cfa84a39083a,39.0,39,1031.0784,4,724656
a42e66d5-66a4-40fd-9d4d-17121069446f,30.0,60,1031.0784,4,727943
c6455311-c7e6-4d4e-9f78-1c05b2e01fac,36.0,72,1031.0784,4,725751
bcb3d3a2-4862-4c8d-ae87-965b6c823a58,60.0,120,1031.0784,4,716985
0814c4f5-ccbf-4cbc-9a3d-88ee79bda877,39.0,78,1031.0784,4,724656
2f531ddc-81ff-45f7-8a49-2d374f77d86c,39.0,39,1031.0784,4,724656
54002ecd-174a-49c0-93f6-a2e2fd2c47a6,39.0,39,1031.0784,4,724656
c5587ab8-102a-40a3-942b-199dd76bc695,45.0,135,1031.0784,4,722464
4974e7e5-5d88-4424-bc9b-a1d3d8f7585f,34.0,102,1031.0784,4,726482
097211bf-480d-477a-be99-e4805f9bfe01,32.0,32,1031.0784,4,727212
e8e8237c-e588-4a18-9bb1-ea6294a5905f,60.0,60,1031.0784,4,716985
2da494e8-8956-4bdc-9600-a80cb32eeb79,46.0,46,1031.0784,4,722099
94bd127c-b5c6-4457-8adb-2844af267aff,46.0,46,1031.0784,4,722099
89043978-39d1-411a-8c3f-dcfafd9806f5,60.0,120,1031.0784,4,716985
ab553cdc-b57c-406e-8a65-bac6d59a8092,34.0,68,1031.0784,4,726482
6d76ea69-edeb-4224-9a47-6dd232d2201b,36.0,72,1031.0784,4,725751
7fd5feac-0a2e-4b2a-bacd-8ae7ba27cbec,36.0,72,1031.0784,4,725751
18338d64-c536-4b88-813a-493142ac6e3e,38.0,76,1031.0784,4,725021
f7a37a10-3543-4c32-9914-49d6e68f17ae,33.0,99,1031.0784,4,726847
d03b207e-31bb-43be-9d43-dca31def6a41,24.0,24,1031.0784,4,730134
e8907759-2b19-40cc-99db-8e4f129e17c9,39.0,117,1031.0784,4,724656
a5224d3a-539b-492c-96f0-2808aab0fa87,34.0,68,1031.0784,4,726482
28c00e64-c349-4f95-a11e-16b80e915409,24.0,48,1031.0784,4,730134
af5813d5-37e9-4e02-9390-785085c933c5,46.0,184,1031.0784,4,722099
91e27332-8a72-45cb-80e9-8e65696e5d9b,60.0,120,1031.0784,4,716985
27864965-3431-4d20-841d-fc65fb4b9956,43.0,43,1031.0784,4,723195
7a902925-68a1-446d-953f-fcef2de05eb8,24.0,48,1031.0784,4,730134
16153108-aa99-4f1b-9087-bf49dfe919cd,34.0,34,1031.0784,4,726482
d32cd18e-7128-49fb-8dfc-6f4a1275f5a5,32.0,32,1031.0784,4,727212
9497aba2-0820-47dd-b5d5-933fd3fd36fb,36.0,72,1031.0784,4,725751
f9d74959-7174-47fd-ad36-b66dcf630047,32.0,32,1031.0784,4,727212
ae056dc6-ac55-428b-9e1e-9414427779a4,34.0,34,1031.0784,4,726482
6b6f2682-1cc1-471d-82f5-e3d2ee9df9fe,24.0,24,1031.0784,4,730134
9a5e441c-9128-467c-97e4-5d9179e16268,28.0,56,1031.0784,4,728673
4617593f-6235-47d2-aa40-2aceb204c89e,27.0,27,1031.0784,4,729039
bd4ef75b-c21e-45b2-aa1e-eadd470ba667,46.0,46,1031.0784,4,722099
a8a39361-2e89-476c-8ada-b19be884075a,60.0,60,1031.0784,4,716985
1844e7f6-74fe-4928-b250-323a8d7c8329,44.0,60,1031.0784,4,716985
b351daf1-0ae0-4012-9bfd-6e469bbdc612,40.0,80,1031.0784,4,724290
b5803e91-33da-4592-aa47-528978b4d74d,35.0,35,1031.0784,4,726117
f2d3668d-36d7-4517-af7b-6c6a59a51146,60.0,180,1031.0784,4,716985
c646e6fa-f814-4432-9e3a-570f1601d99d,41.0,41,1031.0784,4,723925
39cac16e-fdfa-4b17-b0ea-7dca4f36f50f,41.0,41,1031.0784,4,723925
835feb07-1df1-4894-abc8-6f7f176b8417,60.0,60,1031.0784,4,716985
89e49c55-1cc3-4ea3-8728-0c7ff8efa67e,48.0,48,1031.0784,4,721368
cad6ab9c-e3a5-456d-883f-91f72f0e5226,25.0,25,1031.0784,4,729769
433a7638-8caa-4ec7-b1b4-787f7a69ada2,25.0,25,1031.0784,4,729769
70573abb-f2e0-4b0e-a9ba-90101455f933,24.0,48,1031.0784,4,730134
cd2cd12a-6f53-4f77-bcb6-136f5da01ded,39.0,78,1031.0784,4,724656
a650b80c-7ed0-40dc-86b2-6a15e23b6ca7,44.0,44,1031.0784,4,722829
d7faac6b-0d24-4898-8250-8cfd173a382d,44.0,44,1031.0784,4,722829
bba76032-fabd-42cd-9cd4-03f196bcbac7,44.0,44,1031.0784,4,722829
72c5ec6a-c942-40a9-b88b-e19e029cd61c,44.0,44,1031.0784,4,722829
d2d8e75d-123c-4e1c-9ba9-f86c7b5654ed,33.0,33,1031.0784,4,726847
4cbe9f22-6820-4e7f-aa52-a1e05b31bbbd,29.0,29,1031.0784,4,728308
6aade8eb-5690-4169-b2b0-d79080e69e81,39.0,78,1031.0784,4,724656
cd0cdc38-0487-409b-9a6e-12800ffc9c2c,60.0,120,1031.0784,4,716985
d0f527dc-e09c-4b57-b295-d5c8004f020a,36.0,72,1031.0784,4,725751
02203aad-7641-449a-9e93-40f21c113d50,24.0,48,1031.0784,4,730134
2e6ce1fa-cab9-40de-a84d-671ff63e007c,33.0,66,1031.0784,4,726847
e9637dac-d54c-4860-9e63-846ec3979d47,57.0,57,1031.0784,4,718081
3a78c4fd-39ea-44ac-9431-a7cf7026a313,60.0,120,1031.0784,4,716985
b6669686-310c-4c39-bec8-cc6a20563cab,24.0,72,1031.0784,4,730134
4ecef581-5966-439e-b619-4557d8b84985,60.0,120,1031.0784,4,716985
b32b85af-cf3f-4352-80b4-8b6b9a34967f,31.0,31,1031.0784,4,727578
9bb75f1b-7aaf-4c82-be19-e83912e5f7ca,33.0,33,1031.0784,4,726847
4f1dcef9-7024-4bae-90a9-5e07be2f3dd7,43.0,172,1031.0784,4,723195
06c2649c-0bdc-4782-a029-07724334df7d,36.0,108,1031.0784,4,725751
91989ed2-c42a-4afc-8b26-81427ea27ad5,36.0,72,1031.0784,4,725751
21d86bc5-d1ee-48d8-8c73-30c4a085d865,28.0,168,1031.0784,5,728673
41c57e42-366d-4b85-8e45-a5a3134954b4,24.0,48,1031.0784,5,730134
e6d15f27-9910-4ab2-96f5-d6321c809d5d,26.0,52,1031.0784,5,729404
ab3e6283-64b1-4cdf-b5e5-4942b1023853,43.0,86,1031.0784,5,723195
7319b079-4fc4-44c4-a8df-7398fc331c8f,60.0,120,1031.0784,5,716985
fe94cc1b-02d1-42d2-ade4-525bd0622007,39.0,78,1031.0784,5,724656
4b1bc2be-9f26-42fe-8618-072889dc4d74,44.0,240,1031.0784,5,716985
6dc9bcde-7b08-4513-bb23-3d2cfbeec0f7,60.0,180,1031.0784,5,716985
2705de6a-dfed-43cf-89f5-e377b11bc7bf,45.0,135,1031.0784,5,722464
b14e576b-69bd-436b-acfe-082c92699c05,43.0,43,1031.0784,5,723195
0f03804b-89dc-4b59-90ab-7e78788bb80e,29.0,29,1031.0784,5,728308
fbffe5bd-149d-4109-af0d-dcc489529e8d,48.0,48,1031.0784,5,721368
6439ccfa-50d9-4722-8d20-27353cbfcb51,35.0,35,1031.0784,5,726117
1467e736-9f14-4e0e-aac1-21effc4f6e14,60.0,120,1031.0784,5,716985
5ed2b90a-bf77-47dc-9a63-dd22b52c97b3,24.0,24,1031.0784,5,730134
581659d9-b677-44b7-bb6d-a3f4bbd57359,33.0,33,1031.0784,5,726847
6fa4e3d3-57dd-4657-affe-b85760bbd75c,32.0,32,1031.0784,5,727212
ee9bfa34-afbe-46bd-904a-7165d7fd78fc,42.0,42,1031.0784,5,723560
7d3899f1-cd97-4597-bbed-a05775740949,36.0,36,1031.0784,5,725751
4e6c04b7-0d54-4f50-8819-9261cdc89726,36.0,36,1031.0784,5,725751
98ca081c-4556-4f85-bdcd-65553ad8e024,24.0,72,1031.0784,5,730134
b207899d-ff24-453d-a440-260ac30cb1bc,54.0,162,1031.0784,5,719177
6d730372-8b39-4dff-bda9-376891f0baa8,25.0,25,1031.0784,5,729769
a065e34c-2267-4d68-a25b-b6ca553ebf47,25.0,25,1031.0784,5,729769
b4fa1b72-0aee-4bac-afc7-a48ea7a81496,48.0,96,1031.0784,5,721368
e44ce3e9-e937-40ac-9eb2-6849322264df,24.0,48,1031.0784,5,730134
dafc4c90-c0c6-4dbf-9ba8-48e2ddfb59cb,60.0,180,1031.0784,5,716985
3ffe33a4-1e3a-4e79-b646-923544b02bd0,58.0,58,1031.0784,5,717716
7a521763-a0c5-4b79-a57c-4144e967727c,55.0,55,1031.0784,5,718812
4e4a4644-4ef7-45e3-a909-1df508fd1fc9,35.0,35,1031.0784,5,726117
96c94f1c-c7ad-4d26-bd89-b7e8596f67e1,60.0,60,1031.0784,5,716985
5a3fb215-65da-40d7-b48c-0cdce0f50a6c,25.0,25,1031.0784,5,729769
5ab04178-07c1-4db8-a212-ece11b502606,60.0,240,1031.0784,5,716985
ff61acc3-4953-4ddc-9896-94df4a6288a2,28.0,56,1031.0784,5,728673
16d87f1e-87d4-4b82-80dc-47c162cf06f9,46.0,276,1031.0784,5,722099
938f0243-9ed1-42d0-9a57-1bddb33b80e7,42.0,84,1031.0784,5,723560
d5e5c815-80a4-4f13-9f9c-c5694ad06b7f,26.0,52,1031.0784,5,729404
f2ab2493-a53e-4b98-a7f1-e9f11efeeb4a,35.0,35,1031.0784,5,726117
a3addc23-a49e-4baf-a768-9edcc546fde6,32.0,160,1031.0784,5,727212
25e48fa6-3aaf-437a-90d9-aedb850eb32c,38.0,114,1031.0784,5,725021
629f6f54-54d8-464b-9061-5cc0e47984d4,28.0,84,1031.0784,5,728673
ec44d390-dba6-417c-b251-2f9d76171d8e,24.0,48,1031.0784,5,730134
98acff58-7c75-47d4-80dc-c3c77da7aa94,31.0,93,1031.0784,5,727578
3f1772df-d16a-4e00-af7d-f0ef6882e24e,60.0,120,1031.0784,5,716985
e3d1a6d6-51b1-4d90-a01e-9f85376705bd,29.0,87,1031.0784,5,728308
9ba74c1f-a68f-47b1-a88d-094b53893d7f,37.0,74,1031.0784,5,725386
d5b2c147-769e-4225-a623-dbf1ae4108c7,25.0,50,1031.0784,5,729769
6112ec62-792c-40b1-9804-c2da557ac6db,60.0,180,1031.0784,5,716985
677fdb19-815c-47da-816f-459c6d8fd31f,60.0,180,1031.0784,5,716985
b2ff10fe-9a5f-4fce-b72f-37dfdb13a293,28.0,308,1031.0784,5,728673
72d30a88-5582-4dbd-a95f-81c1dfd54b29,31.0,93,1031.0784,5,727578
9a420df0-0f4a-479f-8451-152ea0be18f4,35.0,105,1031.0784,5,726117
aefcebc6-13f6-4cb0-8b28-352ae0c813eb,24.0,48,1031.0784,5,730134
fa2154ee-4ad4-49d7-8e17-fcb4d556c3f4,35.0,140,1031.0784,5,726117
b9c3c41c-872b-4d40-a002-9e9e0e53728e,24.0,24,1031.0784,1,730134
177e240b-4888-4770-b4e8-3532640b4f2b,60.0,60,1031.0784,1,716985
d5555a48-c9ed-4445-87dd-1afff1334d3b,60.0,60,1031.0784,1,716985
1ce37419-4089-46a5-a934-5800b658c84a,60.0,60,1031.0784,1,716985
3ba6c253-ff92-4fbe-85ff-cbe4daf99127,26.0,26,1031.0784,1,729404
6f0d74da-e5ea-47a1-bb0c-6189911e32d2,60.0,60,1031.0784,1,716985
4f22b07b-e2aa-4b94-9c31-5d9c431e3e3d,44.0,60,1031.0784,1,716985
75f2ae45-f510-4600-a370-3db58f0936df,24.0,24,1031.0784,1,730134
d62be327-b936-4520-9a9b-b0fbd8913e94,43.0,43,1031.0784,1,723195
36a4c00e-91e8-4482-9b6c-956323547a3b,60.0,60,1031.0784,1,716985
4831c40d-81ba-4928-ba83-8e5a4c318abe,60.0,60,1031.0784,1,716985
6fb5e9ed-11e8-47b0-af89-0877c2023b22,60.0,60,1031.0784,1,716985
f8eae5ed-591d-4451-81d7-60bdabff7c83,60.0,60,1031.0784,1,716985
09efad58-ceb2-4cff-9da8-ed60cf99c067,60.0,60,1031.0784,1,716985
a4920c1e-467a-4439-a442-118486d23a74,33.0,66,1031.0784,1,726847
f676c102-2364-4840-9142-8e28e32423ba,24.0,24,1031.0784,1,730134
d6be628b-4c0f-4c76-b678-efafc7af2ec9,24.0,24,1031.0784,1,730134
0a34462e-8019-47e8-8bff-75ed61d46244,25.0,25,1031.0784,1,729769
cfea48b7-8cd9-40c0-b29c-de80a7960c09,25.0,25,1031.0784,1,729769
e9843357-be74-42ba-bdc0-0d0ab7cff69f,33.0,33,1031.0784,1,726847
d78d63d4-b381-4431-9f36-18b03f1fd772,60.0,120,1031.0784,1,716985
3c024fd4-21cf-4df9-8a7f-0c0bd139990d,34.0,34,1031.0784,1,726482
e8115c21-74dc-4bb7-89a1-76f5eec4d86f,34.0,34,1031.0784,1,726482
547c2459-6ff2-432a-b62b-7a022509f1aa,31.0,31,1031.0784,1,727578
68e2bfe5-a965-4751-8ab2-8d914f83394b,34.0,34,1031.0784,1,726482
11f4fa12-ed2d-41c3-875d-4f8ae32d64a0,31.0,31,1031.0784,1,727578
4eba73d9-544b-4e59-9057-31dc4e8e0e1e,26.0,26,1031.0784,1,729404
ff5f3a14-d75a-40d7-8b00-c3930261f7b9,43.0,43,1031.0784,1,723195
0e0db8c2-70be-4235-b47b-979f0c74c0f0,50.0,100,1031.0784,1,720638
22e685c4-5388-4c8a-8ff5-657ba76753f6,30.0,60,1031.0784,1,727943
2c258c59-71e5-4002-912c-ef736acf9af1,28.0,56,1031.0784,1,728673
99e9701f-0a29-4d57-8cce-5b7f6b8a35f4,34.0,34,1031.0784,1,726482
e91edf09-62ec-4b08-8aae-3fe92635ff0e,48.0,48,1031.0784,1,721368
35a761c1-ebdc-4674-8469-358d86bd4309,44.0,44,1031.0784,1,722829
542a19dd-dae6-4590-8723-4e092c045fdf,24.0,24,1031.0784,1,730134
78efc28e-5cd9-49a9-a870-2c013648e1fb,24.0,24,1031.0784,1,730134
321dcc0b-9b29-4060-acc0-55fbda641c6b,27.0,54,1031.0784,1,729039
40611fae-dfaf-414e-87c5-13d66e7fd39e,27.0,54,1031.0784,1,729039
bf1576fb-e3d7-4b2b-a238-fa39485790c5,28.0,28,1031.0784,1,728673
58dede87-6b29-49e9-ad67-fd99c650fe6f,28.0,28,1031.0784,1,728673
11bbd034-5ed5-4b43-80b2-5accf1d10d69,28.0,28,1031.0784,1,728673
d682ceea-7402-48b8-8364-03ca03462d38,41.0,41,1031.0784,1,723925
7d067baa-d2d7-40b7-a601-26d33cd865d8,29.0,29,1031.0784,1,728308
dc98e570-f1d8-4415-aafa-dbb91fe5ed8b,60.0,60,1031.0784,1,716985
b12c82b3-0c29-4e5d-98dd-cff33fdaeb43,46.0,46,1031.0784,1,722099
1c7be95c-cf98-400e-9d74-fbdc5b75c40c,24.0,48,1031.0784,1,730134
5006935d-ed6c-4be5-a68c-edd1869905cb,29.0,58,1031.0784,2,728308
f323b7ee-afd2-46c7-a513-8a0b9ab12c14,60.0,120,1031.0784,2,716985
2c0cee48-664a-4e8b-b7ef-452eefacb714,36.0,36,1031.0784,2,725751
84db2574-1807-4fd2-bd77-2b8d6b6f217c,60.0,60,1031.0784,2,716985
bde4d648-c5f9-4621-9783-2ab34770f532,31.0,62,1031.0784,2,727578
44dac6b2-9ec1-497f-b375-ef45e6f40d82,60.0,120,1031.0784,2,716985
f55af653-6cb0-4e22-a953-60b1a752c74f,60.0,60,1031.0784,2,716985
e67045ca-7d7d-40bc-a8e1-5c16caf415c8,34.0,34,1031.0784,2,726482
cd0f6fc9-168c-4be3-9072-561de9725d89,34.0,34,1031.0784,2,726482
e290336b-641e-4626-a053-3fff702c17a1,33.0,33,1031.0784,2,726847
9c6e569c-9085-43f5-8557-fb2f379062e6,33.0,33,1031.0784,2,726847
6f396596-d6af-42b4-8a88-951c3f56d9d4,26.0,26,1031.0784,2,729404
a9794d9c-8708-4e27-a6b2-0dd639dcbdb1,47.0,47,1031.0784,2,721734
c034eb9b-365f-48c1-b169-ec38a986ff32,49.0,49,1031.0784,2,721003
5ec24194-f232-4587-b6df-e5c1f93db24e,32.0,32,1031.0784,2,727212
2821824f-0616-4536-b764-101050fcc200,56.0,56,1031.0784,2,718446
333e0e77-ef0d-4d07-b831-75501ed41624,59.0,118,1031.0784,2,717351
f17f88c6-c552-4d13-bad9-2caf3fa9e5db,60.0,60,1031.0784,2,716985
f5811db2-effe-4c60-a1b5-07645d61f3ef,34.0,34,1031.0784,2,726482
e4dc849a-89b2-4625-8300-59d54992adcf,37.0,37,1031.0784,2,725386
20f38cfe-ad70-48fe-8c09-87e9ff04a672,37.0,37,1031.0784,2,725386
3fbb2b92-0995-4499-89a4-bbeed63630d8,35.0,35,1031.0784,2,726117
9f21ddde-6e54-4190-83a8-3f875f2afe98,32.0,32,1031.0784,2,727212
dc4052ee-a031-4208-bcd9-7d427a7537fd,60.0,60,1031.0784,2,716985
0c5fb4e1-52c6-4aed-a683-0fca80567d1a,50.0,100,1031.0784,2,720638
ce3f8a35-8edf-4873-81cc-ce870b000e59,34.0,34,1031.0784,2,726482
f13965f8-80da-444f-8f44-aef2160185e9,56.0,112,1031.0784,2,718446
a599d309-602a-4597-b23b-c2f2a456c7fc,33.0,33,1031.0784,2,726847
650afea8-53cc-4795-b7a5-da1f27d85aba,24.0,24,1031.0784,2,730134
8d2de44d-754f-4c4d-804a-4c654c8b73b4,60.0,60,1031.0784,2,716985
2d456a27-2739-4ee3-9734-c7d53fec22bc,29.0,29,1031.0784,2,728308
f21395fc-d5f8-42f5-9755-8e56ff25b8da,60.0,120,1031.0784,2,716985
f6d3fde3-2b9e-4872-a7f9-3eea863fe147,60.0,180,1031.0784,2,716985
94170062-6e61-4e41-83ab-d1a994acc600,35.0,35,1031.0784,2,726117
99f44749-c1cc-4c61-a8ad-b7e8252dbf55,35.0,105,1031.0784,2,726117
c713de94-244a-4426-a2f0-bcbeb9639512,26.0,104,1031.0784,3,729404
d3d5651e-d252-4c8f-bffd-7394c2abad0f,38.0,190,1031.0784,3,725021
b5444269-c92e-40b9-b85e-8aea560dfb55,60.0,60,1031.0784,3,716985
8dd18bd9-48a5-46ef-83bd-07b7eea4ecc9,33.0,132,1031.0784,3,726847
68ce3d7f-493a-42b9-a91a-767a191d326d,33.0,66,1031.0784,3,726847
915a510e-ba33-4745-b129-27f5c8ee22a2,60.0,60,1031.0784,3,716985
9d7d57bb-8b21-4454-8fa0-de3759e7ff4d,60.0,240,1031.0784,3,716985
88790911-518f-42de-b7b7-faf75b922257,26.0,26,1031.0784,3,729404
9976ebe8-82e2-4e1d-b594-7605557466b4,38.0,152,1031.0784,3,725021
98bdc389-1f18-4bde-8b68-ff4948ee6099,35.0,70,1031.0784,3,726117
8e1e72a0-ecd3-408f-96f7-bdc36f7e9e67,37.0,74,1031.0784,3,725386
270b7d53-054a-486e-bbf9-483d38373e06,56.0,56,1031.0784,3,718446
11d180ee-ec25-4e3c-9c05-6847cf6321e6,24.0,48,1031.0784,3,730134
c0b49e98-e0b7-403a-bd61-198386d86fcb,32.0,64,1031.0784,3,727212
155de0ae-4930-43ff-8a27-edfef2578273,33.0,33,1031.0784,3,726847
918eb5e9-7b41-430a-b40c-28926c9283b7,44.0,55,1031.0784,3,718812
273d8753-0c33-47df-bb43-449ea2e77bda,26.0,26,1031.0784,3,729404
5bc28f76-dce9-42de-a640-a6f52d9a6de9,60.0,180,1031.0784,3,716985
7b99852b-e5c7-4b23-bf39-d6912b59e7f3,33.0,33,1031.0784,3,726847
8d6594de-3d14-499f-b30d-f4eeac013e4b,60.0,60,1031.0784,3,716985
fd84f983-8ef9-4d12-a6df-337e2113c305,60.0,60,1031.0784,3,716985
0b5a3cd5-fb3d-44f8-8dc2-84d1fcfe83e3,32.0,32,1031.0784,3,727212
929c2696-8c0e-4e6c-8ba3-1bfdb4aa1d7f,34.0,34,1031.0784,3,726482
e1ba6f6d-2c73-4174-a8f1-37e92a5210b5,34.0,34,1031.0784,3,726482
1121c6dc-d842-46bf-afa1-ec2a13de5667,33.0,66,1031.0784,3,726847
24269593-9bc8-4071-9576-bdde83e84795,54.0,108,1031.0784,3,719177
f3810314-cf9a-4e6e-a30c-e4de024d8577,35.0,175,1031.0784,3,726117
fa636b49-1106-4d6f-b48c-ce67b29519d5,32.0,64,1031.0784,3,727212
55b2ac16-c97a-4686-97d0-65bce557eadb,60.0,180,1031.0784,3,716985
3b01a65d-df42-44c0-9430-a605f9786f8e,33.0,33,1031.0784,3,726847
8ee99a4d-ee29-49aa-bf71-90d0f1086df1,40.0,80,1031.0784,4,724290
2b9971c3-0b4c-401a-8d0b-cb7e04f82d19,37.0,111,1031.0784,4,725386
7f5df800-a2c0-4fdc-87a9-0028d0db0601,25.0,25,1031.0784,4,729769
41cb2904-250d-47b6-b337-bcec2850f408,60.0,60,1031.0784,4,716985
69577b87-8ef6-448b-8312-12e6d373c06e,36.0,36,1031.0784,4,725751
f60c7bb8-b532-4abe-a372-fd7b50bbc89f,34.0,204,1031.0784,4,726482
9a3e0b08-dca4-400d-8930-e1726431728b,27.0,54,1031.0784,4,729039
72e58c84-ce93-48cb-a459-4c9011a4c25e,35.0,35,1031.0784,4,726117
beda890c-8b03-4090-90c1-792899fba0ac,44.0,37,1031.0784,4,725386
bd40a70e-bc05-4cf4-8dd7-67b31eb0c73b,60.0,60,1031.0784,4,716985
c5fdba54-9dc0-4ac0-9a93-8cd2110b656e,32.0,32,1031.0784,4,727212
9d2e3042-8943-46c9-9e9c-3b711e891fb6,38.0,190,1031.0784,4,725021
2b962294-7992-42ff-b9b7-0016f90ca4c0,60.0,120,1031.0784,4,716985
5ab1a620-7571-44ca-8299-3b1d66da4e61,60.0,60,1031.0784,4,716985
b399593b-9e1a-4d87-af30-95f374917fe6,29.0,29,1031.0784,4,728308
1e8c0620-76ac-4b56-8459-294c4f6e32de,29.0,29,1031.0784,4,728308
0ac9c6ea-36c1-4dc6-a924-b848d8eb50e0,24.0,24,1031.0784,4,730134
43e2b08e-ce72-4de2-82b4-7754161fee15,24.0,24,1031.0784,4,730134
7a6d3dfe-029b-4b66-a38f-3812145ff790,45.0,45,1031.0784,4,722464
f69b419a-573e-40ef-bb2e-20e9f554b40f,26.0,26,1031.0784,4,729404
850ef76c-1470-4a2b-9014-3e3498698d4a,25.0,25,1031.0784,4,729769
ed8b8090-78fd-47c1-be82-c506413594f3,38.0,76,1031.0784,4,725021
8227d242-e7df-4ab8-ad72-e3aaabb7cb5a,28.0,28,1031.0784,4,728673
83a1e74e-3549-4f65-b1cc-bfd7fc44c2a2,28.0,56,1031.0784,4,728673
4110eca7-81f5-45ec-b4dc-220493787d0a,28.0,84,1031.0784,4,728673
98712259-a809-4755-aa03-8aa7ebb0a498,25.0,25,1031.0784,4,729769
c0a8440e-9b77-4c4a-8d03-fe9f36a0a05c,44.0,68,1031.0784,4,726482
90e0b720-03ea-4022-9b08-cc5027b9ba59,51.0,204,1031.0784,5,720273
657d2d48-50d9-421c-bab3-a26694af26aa,53.0,53,1031.0784,5,719542
2e374f30-7735-45f6-8848-46840688c209,44.0,60,1031.0784,5,716985
42074cf9-30ab-4250-b49d-69650b2f3608,60.0,60,1031.0784,5,716985
8f35606b-7d8c-40bc-88ce-5588cfa97223,60.0,60,1031.0784,5,716985
36f82039-2b67-4bc8-b5e1-ecd9a0695286,60.0,60,1031.0784,5,716985
0b88993a-265d-4a1a-946c-77914da63fd2,60.0,60,1031.0784,5,716985
7e7a9f38-8170-4b98-a295-a418e3fd307e,60.0,60,1031.0784,5,716985
df985cd3-a085-414f-88eb-ae5b8fdf4de4,60.0,60,1031.0784,5,716985
9952dd53-5701-4ec9-a43f-11fbf80c415f,60.0,60,1031.0784,5,716985
6b06b126-e387-4940-8fb3-75b2972f11aa,58.0,58,1031.0784,5,717716
4dae97f5-f8da-4e8b-9ee7-41b4ae7e49f6,36.0,36,1031.0784,5,725751
96778516-c439-441b-b312-d4c406907379,60.0,60,1031.0784,5,716985
1c62ac94-b12d-436f-9286-23fa70ad6ddf,60.0,60,1031.0784,5,716985
209d9750-6704-49e8-abf8-2f9324361074,44.0,78,1031.0784,5,724656
5d1e5c56-a871-4457-8432-9724085fdc5c,54.0,54,1031.0784,5,719177
63ced1f5-0ac0-4972-9852-972b90b572e7,54.0,54,1031.0784,5,719177
0979086b-dceb-43ef-b98b-b94b894d65ce,24.0,24,1031.0784,5,730134
785a49be-e823-42b2-a2c1-941f4cafbbe5,24.0,24,1031.0784,5,730134
0032adfa-4116-49a1-abb8-22ecdcd50956,24.0,24,1031.0784,5,730134
c676bcad-b341-4062-bb3f-14d0a8f467e2,24.0,24,1031.0784,5,730134
a025105a-6e16-45cc-a302-043cef716bf7,24.0,24,1031.0784,5,730134
3f3a9f91-d130-41c4-b150-c3abaf7c2d79,34.0,68,1031.0784,5,726482
2f04e6f4-3780-4d30-a977-878d9682c17f,54.0,108,1031.0784,5,719177
b4093296-6f5c-4016-a802-cb8a8c57307e,55.0,55,1031.0784,5,718812
0aedbd66-a121-445d-aecd-3618b544b762,60.0,60,1031.0784,5,716985
f645ae5d-832b-434b-b64f-6da43007e54d,60.0,60,1031.0784,5,716985
efe6435f-5983-4c58-9c7f-44718bb817eb,30.0,30,1031.0784,5,727943
0b278992-dd2a-4df9-8fc8-e3132ab3fab4,36.0,36,1031.0784,5,725751
9f957a58-05f9-422e-9c97-1c26a0db0666,44.0,180,1031.0784,5,716985
df419814-f336-48f2-afa6-271c49651365,39.0,78,1031.0784,5,724656
107c16f8-bac3-430f-b200-6201c91b2929,35.0,175,1031.0784,5,726117
461190fc-b08a-4d46-a32e-d49afa26aff4,44.0,240,1031.0784,5,716985
e9ac5e46-72bb-421e-9557-93f7b7da3a46,44.0,24,1031.0784,5,730134
7c5006a9-70e6-43ab-9223-305b7ac99b53,44.0,24,1031.0784,5,730134
54190a0f-4e9e-43b4-aec4-0cf13ca7a327,60.0,180,1031.0784,1,716985
35170cb4-13df-4101-a12d-2c465e0239d4,34.0,68,1031.0784,1,726482
ecae84d4-8489-4d57-899c-6ceaa378c88a,54.0,108,1031.0784,1,719177
34b4790c-2d24-46e0-992b-642be6c25bf4,34.0,68,1031.0784,1,726482
0ca8247b-2db1-4f09-a977-d9ca181f1f2c,60.0,120,1031.0784,1,716985
b0d67c22-1200-4d48-8c43-8dc1881cb2f8,47.0,94,1031.0784,1,721734
47666cd0-7ce5-414a-80e3-3b22a556cb72,38.0,76,1031.0784,1,725021
b3231ec1-c57e-4aa7-9989-fb91dacdce68,60.0,60,1031.0784,1,716985
